checkin_info,business_id,type,
{"2-6":1;"22-5":2;"23-0":1;"14-2":1;"23-1":1;"2-3":1;"5-3":1;"4-1":1;"22-0":2;"4-4":1;"4-5":1;"23-6":1;"22-1":1;"2-0":1;"23-5":1;"12-1":1;"11-4":1;"11-1":1;"15-6":1;"15-2":2;"15-3":1;"20-3":1;"16-2":1;"16-5":1;"0-2":1;"0-1":1;"1-4":1;"21-3":3;"18-3":1;"19-2":1;"21-2":1;"19-4":1;"21-4":1;"17-4":1;"21-6":1;"17-3":1;"1-0":2;"0-5":2;"17-2":1;"1-2":1},1WZ-rmm7WFajdd4wm_bZvQ,checkin,
{"15-5":1;"14-5":1;"15-6":1;"18-3":1;"14-6":3;"11-6":1;"11-5":1;"18-6":1;"17-3":2},VniR7lMqEAFj7_4LLKs-7A,checkin,
{"15-5":1;"10-4":1;"18-3":1;"16-0":1;"16-1":1;"16-2":1;"16-4":1;"13-5":1;"11-0":1;"17-2":1;"17-1":1},u86-QTjdgN5bi71J0v10Og,checkin,
{"15-5":1;"14-6":1;"15-4":1;"16-0":2;"16-1":1;"13-6":2;"20-2":1;"18-3":1;"18-2":1;"12-5":1;"12-4":1;"8-6":1;"17-2":1;"17-1":2},EzISXh3nXkWnlnQPmb023Q,checkin,
{"18-3":1;"18-4":2;"20-4":2},irSdqGLFilBT3IoToz_NVQ,checkin,
{"18-3":1;"21-5":2;"21-4":1;"18-6":1;"17-4":1;"19-5":1;"17-6":1},-Lsdg-qZl_Lj3dj6VQI_Dg,checkin,
{"18-3":1;"18-5":3;"20-4":1;"20-5":1;"13-5":1},c6TDEKlOKyi9a80l895bVg,checkin,
{"13-1":1;"8-4":1;"13-2":1;"14-2":1;"7-6":2;"22-0":1;"13-5":2;"14-0":2;"13-6":1;"22-4":1;"14-1":1;"12-3":1;"12-2":2;"11-6":1;"12-1":1;"12-6":1;"11-0":1;"9-6":1;"10-5":1;"10-6":1;"16-5":1;"16-6":2;"18-3":1;"21-3":1;"21-5":1;"7-5":1},ZYNbmD_F9XNLlBMOBEawlw,checkin,
{"9-5":1;"5-0":1;"5-1":1;"14-6":1;"15-4":1;"4-2":1;"4-3":2;"4-4":1;"13-6":1;"19-0":3;"18-0":1;"18-3":1;"19-2":3;"19-1":1;"6-5":2;"11-6":1;"19-3":2;"17-4":4;"12-5":2;"8-6":1;"7-1":1},7Jut4P7kkrxDHDHC2hS4Ng,checkin,
{"8-3":1;"13-2":1;"8-2":1;"14-2":1;"8-1":1;"14-6":2;"14-0":2;"13-5":1;"13-3":1;"12-3":1;"11-4":1;"12-5":1;"12-4":1;"9-4":1;"15-6":1;"15-1":1;"15-3":1;"18-6":1;"20-3":4;"16-1":1;"20-6":1;"16-2":2;"15-0":2;"20-0":3;"16-6":1;"20-1":1;"0-1":1;"0-4":1;"21-3":2;"18-3":1;"18-2":1;"21-2":2;"21-5":2;"21-4":1;"18-4":2;"17-6":1;"17-5":1;"1-1":1;"0-5":2;"2-5":1;"2-3":2;"23-1":1;"22-0":1;"3-6":1;"3-5":1;"3-4":1;"23-5":1;"10-4":2;"10-5":1;"19-0":2;"19-4":1;"6-5":1;"7-2":2;"7-4":1;"7-5":1;"7-1":1},59VVVF8Y9UD1tEpXD5PghQ,checkin,
{"19-6":1;"16-1":2;"14-1":1;"13-3":1;"20-1":1;"18-1":1;"18-3":4;"19-1":1;"18-5":3;"12-0":2;"19-3":1;"18-4":1;"17-4":3;"17-3":1;"17-6":2},s2lCXuJ3fUWf5Itf9QnrMQ,checkin,
{"8-4":1;"14-4":1;"13-2":2;"14-2":2;"8-2":1;"14-3":2;"14-6":3;"13-3":4;"13-4":2;"12-3":2;"12-2":1;"11-6":2;"12-0":5;"11-5":1;"11-3":1;"12-6":2;"12-5":1;"11-1":1;"12-4":1;"11-0":5;"9-2":2;"9-0":5;"9-4":1;"15-5":1;"15-6":1;"9-6":1;"15-1":1;"15-2":4;"15-3":2;"15-4":3;"20-4":3;"18-6":2;"16-0":1;"20-3":2;"16-2":1;"20-5":6;"16-4":2;"16-5":4;"16-6":4;"20-2":4;"18-0":3;"18-3":5;"21-2":2;"18-2":2;"18-5":5;"21-5":2;"18-4":5;"21-4":1;"17-4":7;"17-3":4;"17-6":7;"17-5":5;"0-6":1;"17-2":3;"23-0":1;"22-5":2;"22-4":2;"23-5":1;"10-2":1;"10-0":3;"10-1":1;"19-5":4;"10-6":5;"19-0":1;"19-2":5;"19-1":1;"19-4":7;"19-3":5;"7-2":1},Q2u3sUNNDHfPSgoj_V4uIw,checkin,
{"13-2":1;"10-5":1;"15-4":1;"19-5":1;"16-0":2;"20-4":1;"13-5":1;"20-1":1;"21-1":1;"19-2":1;"12-3":1;"19-1":1;"18-2":2;"18-5":1;"18-4":1;"11-4":1;"17-3":1;"17-5":2},UtbvcvXWLCZX75g_KtMW2A,checkin,
{"13-1":1;"14-5":1;"13-0":1;"14-6":1;"23-6":1;"13-4":1;"12-1":1;"12-6":2;"11-3":1;"11-2":1;"11-0":1;"15-5":3;"9-5":2;"15-2":1;"10-0":1;"15-4":1;"16-0":1;"19-6":1;"16-3":1;"16-4":1;"20-0":1;"16-5":1;"18-0":3;"19-4":1;"18-4":1;"6-6":1;"17-6":1;"17-5":1;"8-6":1},Rp-pHBLMp3wXrWTJe687hw,checkin,
{"14-5":1;"15-2":1;"15-4":1;"19-5":1;"18-6":1;"16-1":2;"14-0":1;"16-4":1;"13-6":1;"19-0":1;"18-2":2;"18-5":1;"18-4":1;"19-3":1;"11-5":1;"17-3":1;"12-4":1;"11-1":2},nCa9q1zGE8y-lNPHfMZTNw,checkin,
{"9-5":1;"18-4":1;"7-5":1;"17-5":1},Pznoxvf9tre8s8kHJcdveQ,checkin,
{"8-4":1;"13-1":1;"13-2":1;"14-5":1;"8-2":1;"8-1":1;"14-6":2;"14-1":1;"13-4":1;"12-2":1;"11-6":4;"12-0":1;"11-5":2;"12-6":1;"12-5":1;"11-1":2;"12-4":2;"11-0":1;"9-0":1;"15-1":3;"15-2":1;"15-3":2;"15-4":2;"16-0":1;"18-6":2;"16-1":1;"16-3":1;"20-5":2;"20-2":1;"20-1":1;"1-5":1;"21-1":1;"18-1":1;"0-4":1;"21-0":1;"0-3":1;"21-3":1;"18-3":1;"21-2":1;"18-2":1;"18-5":1;"18-4":1;"21-4":1;"17-6":2;"17-5":2;"8-5":2;"17-2":4;"17-1":2;"1-2":1;"23-2":1;"23-0":1;"5-6":1;"2-4":1;"23-1":1;"22-6":2;"22-0":2;"23-6":1;"22-3":1;"22-4":2;"22-1":1;"22-2":3;"10-2":1;"10-4":1;"10-5":1;"19-6":4;"10-6":3;"6-1":1;"19-0":6;"6-2":1;"6-3":1;"19-2":5;"19-1":3;"19-3":2;"7-5":1;"7-1":1},6rhvC0ADvJLFdF0azF0oWw,checkin,
{"23-2":1;"14-5":1;"23-3":1;"22-5":3;"14-0":1;"22-3":2;"13-5":1;"22-4":2;"13-6":1;"22-2":1;"12-1":1;"11-5":2;"10-3":1;"15-6":2;"15-1":1;"10-1":1;"16-1":1;"16-2":2;"16-4":1;"16-5":1;"20-2":1;"21-1":1;"18-1":1;"21-3":2;"18-3":1;"21-2":1;"18-2":1;"19-1":2;"18-5":1;"18-4":2;"17-3":2;"17-1":1},83RLRT-MsvXQJrmIanqVYA,checkin,
{"13-0":1;"14-0":2;"13-5":1;"13-6":1;"13-4":1;"11-6":2;"11-5":2;"12-6":1;"12-5":2;"11-0":1;"15-6":1;"20-4":7;"18-6":5;"20-3":4;"16-1":1;"16-2":1;"20-6":8;"20-5":4;"20-0":7;"16-6":4;"20-2":7;"20-1":7;"0-2":1;"21-1":12;"18-1":3;"21-0":11;"18-0":3;"1-6":2;"21-3":7;"18-3":7;"21-2":11;"18-2":5;"21-5":2;"18-5":1;"0-0":1;"21-4":7;"18-4":4;"21-6":7;"17-6":6;"17-5":2;"0-6":4;"8-5":1;"1-3":1;"17-1":1;"2-6":1;"23-3":2;"2-5":1;"22-5":7;"22-6":5;"22-0":2;"4-3":1;"23-6":2;"22-3":3;"22-4":4;"2-0":1;"22-1":6;"23-4":7;"22-2":1;"23-5":1;"10-5":1;"19-5":2;"19-6":4;"10-6":1;"19-0":6;"6-1":1;"19-2":8;"6-3":1;"19-1":4;"19-4":4;"19-3":3;"7-5":2},w4O2f6LEXwWJWn4thL-87Q,checkin,
{"14-4":1;"13-1":1;"14-5":1;"13-2":2;"14-3":1;"14-0":2;"13-5":1;"13-3":1;"13-4":1;"12-2":3;"12-1":1;"11-5":1;"12-0":2;"11-1":4;"12-4":2;"15-5":1;"9-6":1;"15-4":2;"18-6":1;"20-4":6;"16-1":2;"20-6":5;"16-2":3;"16-3":4;"15-0":1;"20-5":1;"16-4":2;"16-5":1;"20-2":2;"21-1":1;"18-1":5;"18-0":3;"18-3":8;"18-2":5;"21-5":1;"18-5":5;"21-4":1;"18-4":8;"17-4":4;"21-6":2;"17-3":2;"17-6":1;"17-5":7;"17-0":2;"17-2":2;"17-1":1;"23-6":1;"22-4":1;"10-3":1;"19-5":4;"19-6":3;"19-0":3;"19-2":6;"19-4":4;"19-3":4},auorqdHiATGZHVd-sd79ZQ,checkin,
{"18-2":1;"10-0":1;"19-3":2;"20-4":1;"18-6":1;"19-6":1;"17-0":1;"16-4":1;"11-0":1;"13-6":2},jgHNa2VHgeCANh8bgFDjjQ,checkin,
{"21-1":1;"18-0":1;"6-5":1;"5-2":1;"5-3":1;"18-6":1;"21-6":1;"16-5":1;"22-1":1},eNEVVQIrSXzZDOXlttflzA,checkin,
{"10-4":1;"11-6":1;"11-5":2;"16-0":1;"18-6":1;"7-5":1;"10-6":1;"13-5":1;"13-6":1;"7-0":1},BCzitE7ShK0qjGbbisjKSA,checkin,
{"15-5":1;"15-4":1;"18-6":4;"19-5":1;"20-4":1;"19-6":1;"20-6":2;"20-5":1;"16-3":2;"16-4":3;"16-5":1;"0-2":1;"18-3":4;"18-5":2;"19-4":1;"18-4":4;"19-3":1;"17-4":1;"17-3":6;"17-6":3;"17-5":3},4zitC1IPRLvHfQVinRSKew,checkin,
{"19-0":1;"6-2":1;"12-3":1;"6-3":1;"12-1":1;"12-0":1;"18-6":1;"10-6":1;"8-6":1},Xim18B8YrruZ56GQGY-3eA,checkin,
{"18-1":2;"18-3":1;"21-2":1;"19-1":1;"11-5":1;"17-5":1;"13-5":1},xYjlf3pudcIn7gX9p6idVg,checkin,
{"14-4":1;"14-5":1;"18-0":1;"19-1":1;"10-0":1;"15-4":1;"16-1":1},kBKMhXYHmxlCQubUdxShBQ,checkin,
{"15-5":1;"19-1":1;"19-4":1;"18-5":3;"18-6":1;"17-4":1;"20-4":1;"17-6":1;"13-6":1},1lS4-F785wYGn6u2dzUgow,checkin,
{"19-1":1;"11-6":1;"17-3":1;"17-5":1},A1HFHiRzhuItPEaKZqPpbQ,checkin,
{"14-2":1;"18-0":1;"19-1":1;"18-4":1;"16-0":1;"12-5":1;"16-3":1;"16-5":1},XJggsZ3qvfmnG9GPh9kezQ,checkin,
{"18-1":1;"19-0":1;"18-3":1;"12-2":1;"19-1":1;"17-3":1},0NK4kC0drp660PZgtfFBYg,checkin,
{"14-5":1;"19-2":1;"18-2":1;"19-1":1;"11-5":1;"16-5":1;"17-2":1},_CVcmMqTUequ2u6fbJ48vQ,checkin,
{"19-4":1;"11-4":1;"11-3":1},8yPb3f8MI5GvKs8gd793PA,checkin,
{"13-2":1;"10-5":1;"15-2":1;"19-4":1;"10-1":1;"10-6":1;"16-6":1},MKiOSSn8lONiMgZednCfXw,checkin,
{"13-1":1;"13-2":1;"14-2":1;"19-1":1;"10-0":1;"15-3":1;"19-4":1;"13-5":1},mVw-xowBq-SVmYdz4_PGuA,checkin,
{"10-4":1;"10-5":1;"10-0":1;"19-4":1;"15-4":1;"17-6":1;"10-6":1},tONuJUMGL394lS3MM0UmzQ,checkin,
{"18-2":1;"19-4":1;"18-4":1;"15-4":1;"18-6":1;"17-4":1;"17-3":1;"17-5":1;"17-2":1},cjS2Ug0F7aXvcS0zEFlkBQ,checkin,
{"19-0":1;"19-4":1;"18-4":1;"12-6":2;"17-5":1;"16-4":1;"13-6":1},eyHjc5AhDp5mZWGA0QKgAg,checkin,
{"23-0":1;"12-3":1;"19-1":1;"12-1":1;"18-5":1;"19-4":1;"17-6":1;"17-5":1;"16-4":1},e6Mpww7fKEmnfB4AaCAAyg,checkin,
{"1-6":1;"21-3":2;"21-5":1;"19-4":2;"21-4":1;"18-4":1;"19-3":1;"20-4":1;"20-5":1;"23-4":2;"20-2":1;"23-5":2},yv8qiwqR4Y0a8qiHeGOefA,checkin,
{"18-5":1;"19-4":3;"12-0":1;"18-6":2;"12-5":1;"16-3":1},qZCtzJCdt29_DdYD8US9FQ,checkin,
{"10-2":1;"15-5":2;"13-1":1;"14-4":2;"15-6":3;"14-2":1;"10-0":1;"19-5":1;"16-0":1;"13-5":1;"14-1":2;"12-1":1;"18-5":1;"11-5":1;"18-4":1;"11-2":1;"12-4":1;"17-5":1;"11-1":1},3rTS_sopbW1pgj2DRav1ww,checkin,
{"13-1":1;"18-1":1;"19-1":1;"11-6":1;"19-5":1;"17-3":1},Ju4wOAi0qJtMm9U32uBGwA,checkin,
{"10-2":1;"12-1":1;"12-0":1;"19-3":1;"11-4":2;"19-5":1;"12-6":1;"11-2":1;"10-6":2;"13-5":1},Ehc4Ze59gyFjUBKARCmhcg,checkin,
{"14-5":1;"15-6":2;"22-5":1;"15-2":1;"11-6":1;"19-4":1;"18-4":2;"11-4":1;"20-4":1;"19-5":1;"14-0":1;"11-0":1},-Rb9vXZjET2PfWMjLzZgvg,checkin,
{"18-3":1;"19-1":1;"15-2":1;"12-1":1;"14-6":2;"19-4":2;"19-3":1;"18-6":2;"19-5":1;"14-0":1;"17-2":1;"13-4":1},fKbrvaKXlTKf8mWinKj_TQ,checkin,
{"21-5":1;"18-5":1;"18-4":1;"17-4":1;"19-5":1;"20-3":1;"16-3":1;"17-2":1},Je0PhDi5yk4aG6jNaG7nDg,checkin,
{"22-6":1;"19-5":1;"21-6":1;"0-6":1;"22-2":1},i5ET3ed5pHF5XM9xpEvkhg,checkin,
{"14-5":1;"19-0":1;"21-2":1;"7-6":1;"18-6":1;"19-5":1;"13-6":1},HV-0vQADkXSKqFCz9HH7vQ,checkin,
{"19-5":1;"17-0":1;"13-6":1;"9-2":1;"16-6":1},ONpk2xjLHnIVJksYzOEReQ,checkin,
{"18-5":12;"21-5":2;"19-5":4;"17-5":3},hxcq2gG7nfZTkwS6XqU97g,checkin,
{"13-2":2;"15-1":1;"14-6":1;"19-6":1;"15-0":1;"20-2":1;"18-1":2;"18-0":1;"18-2":2;"19-4":1;"11-3":2;"17-0":1;"17-1":1},6w_k3NCXF_p8UTWDxpOF5w,checkin,
{"15-5":1;"10-2":1;"10-0":1;"19-5":1;"18-6":1;"2-2":2;"22-1":2;"21-2":1;"7-2":1;"11-4":1;"7-3":1;"17-5":1;"12-4":1;"9-1":1},QMTaC3-LNXgLHjCK01Zw5w,checkin,
{"18-0":1;"2-3":1;"6-4":1;"20-4":1;"17-3":2;"17-6":1;"16-4":1;"13-3":1;"7-0":1},MnDgPRcPvIGissn3pKOa_Q,checkin,
{"2-6":1;"2-4":1;"13-0":1;"18-6":1;"11-4":1;"10-6":1;"8-5":1;"23-6":1},ThceQHR0yiCx5J1hbphF9g,checkin,
{"13-2":3;"21-1":1;"21-4":1;"11-5":1;"17-0":3;"20-0":1},LZUNpdZUkkYwZ4OVQeog6g,checkin,
{"10-2":1;"13-1":1;"10-5":2;"18-5":2;"14-6":1;"15-3":2;"11-5":1;"17-4":3;"17-3":1;"17-5":1;"20-0":1;"13-6":1},gYIOMFDd432rI9p4qQt-UA,checkin,
{"13-1":1;"10-3":1;"14-5":1;"19-0":1;"18-0":2;"20-0":2},thwsEaIxShTU7Uv2PNCmVg,checkin,
{"14-4":2;"13-1":5;"8-3":1;"14-5":4;"13-2":5;"8-1":1;"13-0":1;"13-5":7;"14-1":2;"13-6":1;"13-3":4;"13-4":3;"12-3":6;"12-2":3;"12-1":1;"11-5":13;"12-0":2;"11-4":7;"11-3":5;"11-2":8;"12-5":11;"11-1":1;"12-4":5;"11-0":6;"9-0":2;"15-5":1;"9-4":1;"15-2":1;"15-3":2;"15-4":1;"16-1":2;"20-3":1;"16-2":1;"16-3":4;"15-0":1;"16-4":1;"20-2":2;"20-1":1;"18-1":2;"21-0":1;"18-0":3;"18-3":2;"18-2":2;"18-5":6;"18-4":3;"21-4":4;"17-4":2;"17-3":2;"17-5":2;"17-0":6;"8-5":1;"17-2":4;"17-1":2;"5-3":2;"10-2":4;"10-4":3;"10-0":2;"10-1":2;"19-5":1;"19-6":1;"19-2":4;"19-4":1;"19-3":2;"7-3":1;"7-4":1;"7-5":1},DAIBZ-I6i5wEUsxEolzXBA,checkin,
{"10-3":1;"18-1":1;"18-3":2;"19-2":1;"18-2":1;"17-3":2;"17-0":1;"16-4":1;"11-0":1;"20-1":1},Fa-zUFfIMIke1QLeeWT_6g,checkin,
{"18-5":1;"19-4":2;"20-1":1},JM6LomVcFiSt_agY4dVGZA,checkin,
{"8-4":1;"13-1":2;"8-3":2;"8-2":1;"8-1":1;"8-0":1;"14-0":1;"13-6":1;"14-1":2;"13-3":1;"12-2":2;"12-1":1;"11-5":2;"12-6":1;"11-3":2;"12-5":2;"11-0":2;"9-3":1;"9-1":1;"15-5":3;"9-4":3;"9-5":1;"9-6":1;"15-2":1;"15-3":2;"15-4":1;"16-3":1;"20-0":1;"20-2":3;"16-6":1;"20-1":1;"18-1":1;"18-0":1;"18-3":2;"21-2":1;"18-5":1;"21-4":1;"17-4":1;"17-5":2;"8-5":2;"17-0":2;"1-1":2;"8-6":1;"2-5":1;"5-6":1;"22-0":1;"10-4":1;"10-5":1;"10-0":2;"19-5":2;"19-6":1;"19-0":2;"6-1":1;"19-1":1;"6-6":1;"7-3":1;"7-4":1;"7-0":1;"7-1":2},z3cvGSfHereAsnSrHctzTg,checkin,
{"15-5":1;"10-5":1;"15-2":1;"19-5":1;"16-2":1;"20-5":1;"16-4":1;"20-1":1;"18-3":1;"18-5":1;"21-5":1;"12-0":1;"19-3":2;"11-4":2;"17-0":1},yYI_34sfBfHD3RbGrnucig,checkin,
{"13-1":1;"13-2":4;"14-5":2;"8-3":2;"8-2":2;"14-2":1;"8-1":2;"13-0":4;"8-0":1;"14-6":2;"14-0":1;"13-5":3;"13-6":3;"14-1":1;"13-4":1;"12-1":1;"12-0":2;"11-4":2;"11-3":1;"12-6":2;"11-2":1;"11-1":1;"12-4":1;"9-3":2;"11-0":1;"9-2":6;"9-1":3;"9-0":2;"9-4":4;"15-5":1;"9-5":3;"15-1":2;"15-2":2;"15-3":3;"16-0":3;"20-4":1;"16-2":2;"20-5":1;"16-3":2;"15-0":1;"20-0":1;"16-4":2;"16-6":3;"20-1":1;"21-1":1;"18-0":1;"21-2":1;"18-4":4;"17-3":2;"17-6":1;"17-5":1;"8-5":4;"17-0":3;"8-6":1;"0-5":1;"17-2":4;"5-4":2;"5-0":2;"5-1":1;"5-2":1;"7-6":1;"5-3":2;"4-0":1;"4-1":1;"4-2":1;"4-4":1;"10-2":5;"10-3":2;"10-4":3;"10-0":1;"10-1":2;"6-0":1;"6-1":2;"19-2":1;"19-4":1;"6-6":2;"7-2":1;"7-3":1;"7-1":3},hTO9jfSkgXTcVmstUc8tMw,checkin,
{"8-2":1;"23-0":1;"4-3":1;"3-2":1;"12-2":2;"12-0":1;"11-2":1;"12-4":1;"9-3":1;"10-0":1;"15-3":1;"10-1":4;"16-1":1;"20-6":1;"16-3":1;"20-2":1;"16-6":1;"20-1":3;"0-4":1;"19-2":1;"19-4":1;"17-4":2;"17-3":1;"7-3":1;"17-0":1;"7-0":1;"17-2":2;"17-1":1},TGn8jvxlTAlz1JsgVPBjig,checkin,
{"8-4":1;"8-3":1;"13-2":1;"8-2":2;"8-1":3;"13-0":1;"14-3":1;"8-0":3;"14-6":1;"14-0":1;"14-1":1;"13-6":2;"13-4":1;"11-6":1;"11-5":1;"12-0":2;"11-3":1;"12-6":2;"11-2":1;"12-4":1;"9-3":1;"9-2":3;"9-1":1;"9-0":1;"9-4":1;"9-5":3;"9-6":1;"15-1":1;"15-4":1;"20-4":2;"18-6":1;"16-0":5;"16-1":5;"16-2":2;"16-3":2;"15-0":2;"16-4":1;"20-0":1;"16-6":2;"20-2":2;"20-1":3;"18-1":2;"21-1":2;"18-0":5;"21-0":4;"21-3":3;"18-3":5;"21-2":3;"18-2":4;"21-5":1;"18-5":1;"17-4":3;"17-3":4;"17-5":1;"8-5":1;"17-0":7;"8-6":1;"17-2":2;"17-1":7;"23-1":1;"5-1":3;"5-3":1;"4-1":1;"4-4":1;"22-1":1;"10-2":2;"10-0":1;"10-1":2;"6-1":1;"19-0":5;"6-2":1;"19-2":4;"6-3":1;"19-1":6;"6-4":2;"19-4":1;"19-3":2;"7-2":2;"7-3":3;"7-4":3;"7-0":2;"7-1":1},xAWJunZXC52816iWyDLbNw,checkin,
{"22-5":2;"14-6":1;"20-4":5;"19-5":5;"20-3":1;"20-5":3;"20-0":2;"22-3":1;"22-4":4;"20-1":4;"23-5":1;"21-1":1;"21-2":1;"12-2":1;"19-1":7;"21-5":5;"19-4":2;"21-4":3;"19-3":2;"21-6":2},mMTlibtg6lZ0FomMqiNcWA,checkin,
{"8-2":1;"14-2":2;"14-3":1;"14-6":5;"14-0":2;"13-5":3;"14-1":3;"13-4":1;"12-2":2;"12-1":1;"11-5":1;"12-0":1;"12-6":5;"12-5":1;"11-1":2;"12-4":1;"11-0":3;"9-0":1;"15-5":2;"9-4":1;"15-6":2;"9-5":1;"15-1":1;"15-3":1;"15-4":3;"18-6":3;"16-0":1;"16-1":3;"20-3":1;"20-5":2;"16-3":2;"15-0":1;"16-4":1;"16-5":4;"16-6":4;"20-2":1;"0-1":1;"18-1":2;"18-0":3;"18-3":2;"18-2":4;"18-5":1;"18-4":1;"17-4":1;"17-3":1;"17-6":2;"17-5":3;"17-0":2;"17-1":2;"22-0":1;"3-4":1;"10-2":2;"10-3":1;"10-4":1;"10-5":2;"10-1":2;"19-5":2;"19-6":3;"19-2":1;"19-1":2;"19-4":1;"19-3":4;"7-1":1},MBEopVoQnXzWoRcDskHfYw,checkin,
{"13-1":1;"22-5":1;"20-4":2;"19-5":1;"18-6":1;"19-6":4;"20-6":1;"20-2":1;"20-1":1;"19-2":1;"19-1":1;"19-4":3;"18-5":1;"21-4":1;"21-6":1},TW7MgAF85QkBGjmMIfvcvA,checkin,
{"10-2":1;"8-4":1;"10-3":1;"21-5":1;"10-1":1;"10-6":1;"8-6":3;"20-2":1},wA8nbauGH7NdfiSCUgz9MA,checkin,
{"14-4":2;"13-1":1;"14-5":3;"13-2":2;"14-2":2;"14-3":1;"14-6":1;"13-5":6;"14-1":1;"13-6":4;"13-3":5;"13-4":1;"12-3":2;"12-2":2;"11-6":1;"12-1":3;"11-5":4;"11-4":1;"11-3":4;"12-6":5;"11-2":5;"12-5":7;"11-1":2;"12-4":4;"15-5":1;"15-6":2;"9-6":4;"15-1":2;"15-2":1;"15-3":2;"20-4":5;"18-6":3;"16-2":2;"20-6":1;"20-5":1;"16-3":3;"15-0":1;"16-4":3;"16-5":4;"16-6":1;"20-2":3;"20-1":3;"1-4":1;"18-1":4;"18-2":3;"18-5":9;"18-4":10;"17-4":6;"17-3":3;"17-6":4;"17-5":6;"8-6":1;"17-2":1;"17-1":1;"10-2":1;"10-3":1;"10-1":1;"19-5":6;"19-6":3;"10-6":4;"19-2":4;"19-1":3;"19-4":5;"19-3":4},7H0nbExftMZlpZDXm0QrBw,checkin,
{"14-4":3;"13-2":1;"14-5":8;"8-1":1;"14-3":3;"13-0":3;"14-6":5;"14-0":1;"13-5":15;"14-1":2;"13-6":9;"13-3":3;"13-4":1;"12-3":5;"12-2":2;"11-6":12;"12-1":3;"11-5":12;"12-0":1;"11-4":2;"12-6":7;"11-2":3;"12-5":5;"12-4":7;"11-0":4;"15-5":5;"9-5":1;"15-6":4;"9-6":2;"15-1":3;"15-3":1;"15-4":1;"20-4":2;"18-6":10;"16-0":2;"16-1":2;"20-3":1;"16-2":5;"20-6":3;"16-3":2;"20-5":3;"15-0":4;"20-0":2;"16-4":1;"16-5":6;"20-2":4;"16-6":2;"20-1":2;"18-1":1;"18-0":3;"18-3":2;"18-2":3;"18-5":11;"18-4":6;"21-4":1;"17-4":2;"17-3":3;"17-6":5;"17-5":6;"8-5":1;"17-0":2;"17-2":5;"17-1":2;"22-6":1;"10-2":3;"10-4":1;"10-5":5;"10-0":1;"10-1":4;"19-5":1;"19-6":2;"10-6":4;"19-2":1;"19-1":2;"19-4":2;"19-3":8;"7-2":1},i52eORoeWujZ9y_w3Dos5Q,checkin,
{"14-5":3;"13-0":1;"14-6":4;"14-0":2;"13-5":3;"13-6":3;"11-6":1;"12-6":3;"12-5":6;"15-5":3;"15-6":6;"9-6":1;"15-1":1;"20-4":2;"16-1":1;"20-3":7;"20-5":4;"16-4":1;"20-0":4;"16-5":5;"16-6":2;"20-2":9;"20-1":11;"0-2":3;"1-5":1;"21-1":2;"18-1":4;"21-0":2;"18-0":3;"21-3":3;"18-3":3;"21-2":1;"18-2":2;"21-5":4;"18-5":3;"21-4":3;"18-4":8;"17-4":2;"21-6":1;"17-5":8;"17-0":2;"0-5":1;"17-1":1;"23-2":1;"23-3":3;"22-5":7;"23-0":1;"23-1":3;"22-3":3;"22-4":4;"23-4":2;"22-1":4;"23-5":1;"22-2":2;"19-5":1;"19-6":1;"10-6":2;"19-0":5;"19-2":1;"19-1":6;"19-4":5;"19-3":4},7srDFwPPnzBaQoPW55Dc8Q,checkin,
{"18-6":1;"20-3":1;"13-6":1},oeGNIi1XEjpEXb8D5HdEFA,checkin,
{"14-4":1;"14-2":1;"19-0":1;"14-6":1;"20-3":1;"12-5":1;"16-2":1},VrloBN-l9VOqdUagy0MIEQ,checkin,
{"18-0":1;"19-2":1;"21-5":1;"19-6":1;"20-3":1;"17-1":1},CrwzX70X2XV1hlGhk30nYQ,checkin,
{"23-3":2;"14-5":1;"2-5":2;"8-0":1;"14-6":2;"22-0":1;"23-6":1;"14-0":1;"22-4":1;"14-1":1;"23-4":2;"3-2":1;"12-2":1;"11-5":1;"15-5":2;"15-6":1;"10-5":1;"15-2":1;"15-4":1;"20-4":1;"18-6":1;"19-5":2;"16-1":2;"20-3":1;"16-2":1;"16-3":1;"10-6":1;"20-0":1;"16-4":1;"1-5":3;"0-1":1;"0-4":4;"1-6":2;"0-3":2;"19-2":1;"21-5":1;"18-5":1;"0-0":1;"21-4":1;"19-3":1;"18-4":1;"7-2":1;"21-6":1;"17-3":1;"17-5":1;"0-6":2;"1-3":1;"17-1":2},e6i8v7VkD8yJk02PH4d9VA,checkin,
{"10-4":1;"18-2":1;"21-5":1;"20-4":1;"17-3":1;"17-6":1;"16-2":1;"20-6":1;"13-6":1;"22-4":1},fyTVrU5R4cis-MAbkj-V1Q,checkin,
